12652,8463,5087,0,-1.037292984132124577e-04
11557,7235,6440,2,-5.529626814985961716e-05
8538,8692,891,2,8.904817365801215637e-05
3981,4330,470,2,4.855369543120511568e-04
9665,8412,2004,0,0.000000000000000000e+00
2424,4530,4013,2,-1.634808899066441431e-04
6201,7997,4160,0,-1.117828103721653761e-04
3804,1081,3229,0,-3.162231125203591574e-04
8964,9018,400,0,-2.987124986752396336e-04
6723,7343,3996,2,7.063696121651783161e-05
9472,757,9740,2,1.546675965480525348e-04
5041,5253,609,2,-2.408299746217014263e-04
4670,7747,9336,2,8.121471210495957911e-05
8338,6536,8257,0,0.000000000000000000e+00
9559,2458,7523,2,3.420033812727657583e-05
8019,1227,7632,0,-1.871461980537561076e-04
9311,5329,6231,0,0.000000000000000000e+00
7506,9402,2525,2,1.436269668832433068e-04
10299,8807,7992,0,-6.834975433782005132e-05
4448,5862,2106,2,3.732003498975632662e-05
6760,2729,6100,2,-8.617527086102231236e-06
5584,6057,902,0,0.000000000000000000e+00
5558,3873,6814,0,0.000000000000000000e+00
4902,818,4102,0,-6.404544339132182268e-04
4053,1306,4443,0,-2.465945056780370322e-04
9759,9684,1011,2,1.801062382358888071e-04
10633,4284,6551,2,1.203837691954223250e-04
5964,938,6585,0,0.000000000000000000e+00
4048,4347,4588,2,-1.340422339940201661e-04
3599,1369,4921,0,0.000000000000000000e+00
5571,3554,6758,0,0.000000000000000000e+00
9299,9182,286,2,2.636189993057936817e-04
13438,7767,7610,0,0.000000000000000000e+00
5665,1488,4982,2,1.369634599659982422e-04
2793,6529,7209,2,-9.434821779889423414e-05
6840,311,7096,2,-4.705145734795636975e-04
4166,8755,6133,2,-7.371885633125296552e-05
4662,4278,444,0,5.642869326974408713e-04
4405,6892,5758,2,-1.102262114365114450e-04
4684,1432,5050,2,1.526857489403521785e-04
7765,9537,3003,0,0.000000000000000000e+00
5588,2310,6513,2,-1.460490840655463370e-04
6164,2432,4940,2,-1.330851609967314533e-04
426,760,659,0,0.000000000000000000e+00
5617,2749,6253,2,-1.133250046632904820e-04
5814,5770,3245,0,0.000000000000000000e+00
8446,7821,943,0,-2.354995998236996508e-04
2905,329,2858,0,5.824214142164637134e-04
5035,9667,9824,0,-8.195873478048074003e-05
8424,9125,2891,2,-7.939102304919747836e-05
6163,2119,4723,0,0.000000000000000000e+00
4445,3862,2830,0,0.000000000000000000e+00
9828,9892,1202,2,1.598612107844480756e-04
9740,4754,7541,2,3.998679586375943670e-05
11257,2868,8574,2,1.323696072749536233e-04
8539,6217,9900,2,-3.604830219943868188e-05
5382,5304,570,0,3.248948736087011097e-04
4153,9069,9856,0,-9.194594492590716153e-05
2474,9643,9653,2,-1.009439848428132568e-04
7782,7958,695,0,0.000000000000000000e+00
7935,4009,7774,2,9.262248597570750639e-05
5060,7504,4200,2,2.213415669680155937e-05
396,9288,9012,0,3.496091802111949993e-04
7848,7386,2004,0,-1.470070794231163284e-04
14463,8408,8470,0,0.000000000000000000e+00
6458,9561,9588,0,0.000000000000000000e+00
9797,4589,8356,0,-9.120329577490704932e-05
5603,6675,6309,0,0.000000000000000000e+00
8379,8470,8252,2,6.259843533677351946e-05
3826,5879,3584,0,0.000000000000000000e+00
7089,8317,3354,0,1.164560131598409582e-04
1996,3273,2425,2,-6.723360268397146633e-05
2402,2424,57,0,0.000000000000000000e+00
13342,6330,9735,2,4.871665247617721939e-05
9039,2928,8962,0,0.000000000000000000e+00
3501,3288,234,0,0.000000000000000000e+00
8660,8978,7307,2,5.920429034277367215e-05
3599,5414,7926,0,0.000000000000000000e+00
7041,4670,4757,2,-1.168845781399141173e-04
7760,339,7743,2,3.474840200981743816e-04
5002,4203,1218,2,2.586673155414237414e-04
10962,8868,6768,0,-7.284374466115803380e-05
6142,4271,4248,0,0.000000000000000000e+00
5269,6030,4810,0,0.000000000000000000e+00
10528,8068,3115,2,1.347181687823990610e-04
9477,9601,2347,0,0.000000000000000000e+00
1904,2120,2632,2,-6.752754583658040477e-06
8421,8901,7540,2,3.893145362003460529e-05
8377,8510,224,2,-4.386223565490277184e-04
8891,6103,7363,0,0.000000000000000000e+00
12289,9793,2594,0,2.024741575330316361e-04
6184,2766,3836,0,-2.125529020391153526e-04
2311,7039,8240,2,-1.267699575775082729e-04
9786,9961,9172,0,0.000000000000000000e+00
12222,9931,4832,2,-4.551913879782394466e-05
4518,4475,3661,2,9.956648441661387927e-05
5998,8953,6857,0,8.799347737061349352e-05
12935,9584,4349,0,1.019334405687696187e-04
6452,8212,6591,0,0.000000000000000000e+00
12259,7143,8372,2,6.527051647402181095e-05
5210,3940,1450,2,1.225434607438592120e-04
6037,1419,4768,2,1.507805851141305847e-04
3063,5551,3255,0,0.000000000000000000e+00
13731,8952,5842,0,0.000000000000000000e+00
2228,1601,3148,2,3.057378428097786089e-04
8569,5476,6317,2,9.548024303164716212e-05
6041,5069,2445,2,6.169354120629175751e-05
9962,9578,1989,2,-2.399459620440304452e-05
7401,8660,2377,0,-1.409664087288709986e-04
2847,413,2798,2,5.225634557614896149e-04
2038,2178,1880,0,2.999006669870769772e-04
3921,5014,1897,2,-2.849015373641577404e-06
5239,2561,7704,2,2.414996978944569325e-04
7911,7574,866,2,1.453725595850424777e-04
6210,3517,3286,0,0.000000000000000000e+00
4516,4611,859,2,2.628674708425832000e-04
9547,1726,9367,0,1.402970568224529678e-04
11361,9442,4386,2,-4.307367478711814237e-05
7563,4120,9338,0,0.000000000000000000e+00
4730,2287,3117,2,1.046754050860282078e-04
1312,2910,3933,2,-1.589533903012434538e-04
6177,8188,2694,2,-1.490298731839939000e-04
2452,3492,1871,0,0.000000000000000000e+00
5344,9956,8475,2,-7.592994122858816319e-05
4671,2682,5141,0,-1.598037835576602173e-04
9786,6513,9025,0,7.467454298443738469e-05
4259,8496,5142,2,9.810789464379780658e-05
8565,1894,9280,0,0.000000000000000000e+00
5086,4684,6013,0,0.000000000000000000e+00
6637,2632,8233,0,-1.441411108969854976e-04
4266,2701,5197,0,1.663624689174502563e-04
7736,9198,5429,2,-7.944881280467765107e-05
7228,7064,271,0,0.000000000000000000e+00
9235,4856,5894,0,0.000000000000000000e+00
7413,551,7453,2,6.066528242207302188e-05
5867,2360,5985,2,-1.339154058087475212e-04
9613,9782,967,2,1.673253112379571340e-04
12562,4602,9164,2,-2.172811104814186258e-05
8891,4124,5476,0,0.000000000000000000e+00
6670,3018,8699,2,-1.353013733378517606e-04
4148,4217,328,2,2.333399196002638543e-04
9232,9257,9537,2,3.011312592420080966e-05
4060,5033,6065,0,-1.252734843842096002e-04
9619,5876,4675,2,1.672563375615286960e-05
7454,6206,8507,2,-7.508639375200581924e-05
12210,8924,4050,0,1.138374666772733510e-04
5843,4758,8230,0,0.000000000000000000e+00
11010,5862,6466,2,3.004033881243399761e-05
7835,4113,9175,2,-8.911233767887757299e-05
2802,9377,7703,0,-1.296540708235183984e-04
8622,8945,518,2,2.941375124125361552e-04
1459,6986,6444,2,7.384106088356526558e-05
935,2058,1874,2,-3.448665838446371206e-04
9185,9444,1728,2,6.585088956823489860e-05
3018,6469,4626,2,1.218222202143209946e-04
9090,1767,7419,0,2.594732163052931493e-04
7939,7986,194,2,-2.253997441354978648e-04
9672,552,9723,0,0.000000000000000000e+00
5278,6561,2278,2,1.701593544760324791e-04
5949,4631,1424,2,2.115656386616107231e-04
6375,3137,7184,0,1.261717514067732374e-04
8033,8729,2880,2,8.042470573502326489e-05
8847,2678,6973,0,-1.460617652134909433e-04
8664,9552,1661,2,1.513747119228905306e-04
7917,4679,7434,0,-9.671822737817594405e-05
3005,1647,3221,0,0.000000000000000000e+00
14116,9044,5227,2,8.596816057929767608e-05
14294,9743,5948,2,-8.302085605135897835e-05
9074,3926,5926,0,-1.368822392304559830e-04
9284,1872,8303,0,0.000000000000000000e+00
4872,5033,3457,2,9.820743049208797136e-05
2582,4336,2434,2,1.118764173180515593e-04
6344,7207,1204,2,-2.343566881636360377e-04
6367,9642,6305,0,-8.960237004176189470e-05
8678,3036,6406,2,-2.496839181081020843e-05
9150,2618,9395,2,-5.198671535524684715e-05
8258,4161,8571,0,-9.699266486211789804e-05
10389,8669,7823,2,2.839015006383146904e-05
1765,635,1721,0,0.000000000000000000e+00
10833,6969,6307,0,0.000000000000000000e+00
13837,7787,9115,0,0.000000000000000000e+00
9090,1852,7259,0,0.000000000000000000e+00
4848,5219,9230,0,0.000000000000000000e+00
5722,9956,4613,0,0.000000000000000000e+00
8282,5839,9759,0,8.124614278982317933e-05
2338,8620,9883,2,5.500714815154069461e-05
8465,671,9000,0,2.998045386776816484e-04
7765,1836,7001,0,-1.612956914163617389e-04
12450,9410,3960,2,-7.789422984322444965e-06
5911,4381,6645,2,9.532690003729138819e-05
6613,6867,4011,0,0.000000000000000000e+00
2913,1500,1775,0,3.827922884126063146e-04
7392,3549,4942,2,1.258187377780839130e-04
6770,7276,3224,2,8.726709495552739876e-05
11046,9912,3419,0,0.000000000000000000e+00
9039,8842,768,2,-9.228070052128987868e-05
5469,1883,6779,2,-1.940232953936269942e-04
6582,5152,3737,2,1.874924668498035459e-05
355,544,857,2,1.468789417656872704e-03
3486,3147,2165,2,2.039054955287633337e-04
10143,9902,1544,0,0.000000000000000000e+00
12140,9362,8348,2,6.336142504006243706e-05
9561,478,9250,2,-2.993404314024072769e-04
7047,99,7108,2,1.796810172213159291e-04
8868,9142,4283,0,0.000000000000000000e+00
3973,7047,4796,0,1.320046072280012988e-04
6504,4322,3907,0,0.000000000000000000e+00
9705,3353,8644,2,1.010829103096419214e-04
4698,2590,6021,2,1.648854879544711313e-04
4285,4473,866,0,2.938538859175734660e-04
4257,4766,6888,0,0.000000000000000000e+00
7110,9389,2363,2,-2.229886480797404807e-04
3492,4580,2016,0,2.190149743770673535e-04
2783,1484,1319,0,-8.227190132240167928e-04
4787,1983,5844,2,2.735055653528221858e-05
3868,6516,2959,0,0.000000000000000000e+00
6877,6778,221,0,4.850816077197969570e-04
12868,8846,9611,2,3.628204517154851623e-06
7958,2863,7424,0,0.000000000000000000e+00
6096,7127,2029,2,-4.121782678976609470e-05
756,178,680,2,1.325566884081900380e-03
2672,4680,3452,0,1.868578195021716520e-04
6862,8289,9394,2,7.594115193976426091e-05
7192,687,7728,2,-3.032128983392554382e-04
13192,5494,9295,0,0.000000000000000000e+00
3758,6499,4750,0,0.000000000000000000e+00
9747,8956,2812,0,0.000000000000000000e+00
4455,7393,4670,2,-4.371991951886717572e-05
8434,1943,7085,2,3.844647470872177838e-05
2301,4675,2559,2,-1.604514456169443175e-04
9217,9138,126,2,-5.765890377703681777e-04
7777,3746,7324,0,0.000000000000000000e+00
10900,6098,5131,0,0.000000000000000000e+00
8231,9419,4866,2,-4.686377583715105609e-05
6423,2294,6306,0,0.000000000000000000e+00
8208,3274,8714,0,1.088669311774118954e-04
7414,8793,1503,2,-1.880067900982003274e-04
6018,1003,5520,2,-1.949687481593647635e-04
7130,3763,6296,0,0.000000000000000000e+00
9954,9154,820,0,4.276992248473360887e-04
2153,2573,555,0,0.000000000000000000e+00
12665,7955,8778,0,-6.786482474135985450e-05
5575,1368,6467,0,-2.264211130057096680e-04
8362,8563,2124,2,5.685706561677160003e-05
9979,4758,9353,2,8.248650958684755499e-05
6080,6520,7605,2,8.980854571451776878e-05
8919,8702,2489,2,1.205754631771157513e-04
5795,8571,3077,2,-1.221743685655775932e-04
8731,7190,9224,0,0.000000000000000000e+00
6985,2559,9357,0,0.000000000000000000e+00
1686,4250,4016,2,1.489960975896347320e-04
1468,685,994,2,6.480955467893968628e-04
2328,2916,855,2,-4.385091441146706762e-04
11282,9888,9038,2,-5.062120522422743876e-05
5649,7357,8531,2,8.714034605984084044e-05
12270,9737,6725,2,-6.892991574912774944e-05
5433,4834,3034,2,3.061752813341437680e-05
7496,1926,8253,2,-1.298222699483015101e-04
6629,1817,5847,2,-1.025809789153158568e-04
6612,3338,5296,2,1.303104733498941569e-04
2954,323,2777,2,3.122981622894430848e-04
8557,3114,6837,2,-8.793895020241419900e-05
1080,1427,2099,2,-2.607432369251861423e-04
2424,1488,3536,2,1.373484068499830114e-04
6712,8730,8247,2,7.798324831791870603e-05
14014,5284,9592,2,-1.346247515842267130e-05
8136,96,8192,2,-2.235521433426016944e-04
3479,2270,2891,2,-2.157451807666975788e-04
17865,8585,9595,0,0.000000000000000000e+00
1278,809,975,2,6.345569849046636722e-04
11706,6880,9240,2,7.061410941569904733e-05
6278,4816,4461,2,-2.082744026396270959e-05
9722,1629,8434,2,-1.860144031183099983e-04
1410,3469,3545,2,1.770856182839966218e-04
5326,4067,5514,0,0.000000000000000000e+00
7261,7380,593,2,2.422892885849287645e-04
4485,4887,940,2,-1.382155340772392113e-04
14380,4940,9784,0,1.218534578367084056e-04
6525,5726,5333,0,1.046180576988764048e-04
5487,164,5393,2,-2.437317941840769697e-04
9625,8802,5904,2,-2.938790294216522920e-05
5884,5025,5154,0,0.000000000000000000e+00
5641,5792,6219,0,1.033036026965053705e-04
7735,2764,5582,2,-1.674388514156589553e-04
5730,437,6043,0,-4.207238655961605209e-04
6328,6480,3837,2,7.362418003587880883e-05
5162,2183,3561,0,-2.253096886215439092e-04
3948,5233,5119,2,8.047715648590843019e-07
6843,6295,1499,0,0.000000000000000000e+00
13283,5815,9722,0,7.887076206787493188e-05
9574,2625,8337,0,1.245582649502566762e-04
4843,4080,3412,0,0.000000000000000000e+00
4921,2976,3063,0,1.922200759774980554e-04
7402,2323,6037,2,9.181503259998572732e-05
4000,3654,7266,0,1.908635071205391841e-04
9542,9301,6089,0,7.659629493305116312e-05
5833,982,6720,2,-2.546306221889017385e-04
4763,8866,5474,0,0.000000000000000000e+00
17154,9033,8401,0,1.091890373543232760e-04
10577,4662,7042,0,0.000000000000000000e+00
2340,657,2335,0,4.573296192876517841e-04
6618,2618,6191,0,0.000000000000000000e+00
2536,2529,76,0,0.000000000000000000e+00
5578,5181,579,2,5.278923153931221077e-05
6376,6767,4008,2,-8.124461911509576182e-05
10065,1155,9457,0,0.000000000000000000e+00
5457,1409,4960,2,1.937188709689149414e-04
2427,387,2079,0,0.000000000000000000e+00
4511,8024,5613,2,4.629790225017085722e-05
5099,504,5438,0,0.000000000000000000e+00
8323,5652,5646,2,-1.701194914899586987e-05
3349,9902,6627,2,-2.330542613325279190e-04
10740,5139,6270,2,-1.222495222853518771e-04
5266,956,4522,0,3.297070963427795585e-04
5797,6822,3507,0,-1.251215578308033968e-04
6679,1995,6848,0,-1.546918596305563946e-04
1045,981,653,2,-3.220841719547288184e-04
6889,7065,8668,0,-8.195601675122754742e-05
1875,608,1763,0,-5.446778939970204313e-04
13103,5036,9709,2,-3.799582910833678009e-05
3075,3108,5447,2,-1.112484346610683578e-04
7164,6347,7002,0,0.000000000000000000e+00
7796,4321,5110,2,8.393568260984751402e-05
12404,8211,6901,0,7.731854581310832722e-05
3402,4263,1350,2,-2.840485437013714294e-04
4173,3739,5072,2,-4.452981291601059550e-05
6554,1708,7214,2,-9.037610463040652870e-05
8141,5142,6904,0,0.000000000000000000e+00
5103,1268,4351,2,1.298266537969389644e-04
12400,6278,6690,0,1.163000077192087437e-04
9309,1065,8428,2,-7.397439899349231871e-05
2788,5310,5493,0,0.000000000000000000e+00
3930,5180,6116,0,-1.254822644795221341e-04
4246,3951,3398,0,0.000000000000000000e+00
3694,2787,4727,2,-3.851612251426848714e-05
8668,7805,1166,0,0.000000000000000000e+00
2603,22,2602,2,1.876295648063444914e-04
3787,5716,8215,0,-1.291653989616397809e-04
6343,5816,2329,0,1.533223362892905566e-04
11134,1914,9404,2,1.103404357169319262e-04
1968,4070,2229,2,-1.747496499972256976e-04
10363,2555,7813,2,6.926448468451460274e-05
10596,6525,6937,0,-8.508704844030369593e-05
6089,7170,1337,0,2.475255497104125106e-04
3793,4540,1990,0,0.000000000000000000e+00
8008,8087,273,2,-3.166799198071853279e-04
2746,2311,961,0,-3.866667525748655721e-04
4887,6853,9644,2,5.444502198660953888e-05
5211,8529,7800,2,2.496829461362928801e-05
6308,6628,675,0,0.000000000000000000e+00
9022,7266,2068,2,5.875808219082110008e-05
8572,6947,2577,2,-6.660531275446591071e-05
926,1216,566,0,7.955884137479028685e-04
14643,9047,6452,2,-1.988787628638448302e-05
9737,9590,161,0,7.016715826445626535e-04
9736,7909,2449,2,1.238689234129572885e-05
2882,2078,1180,0,3.909579199393643139e-04
9523,3167,7888,2,8.520692599545010167e-05
2890,953,3247,2,1.718625203172350735e-04
8164,3219,6128,0,0.000000000000000000e+00
2933,1813,1716,0,-3.325417672853720114e-04
6333,1590,6909,2,-1.035263106442831083e-04
3848,787,3605,0,3.386121176168200545e-04
3594,4922,4679,0,0.000000000000000000e+00
7740,9968,3393,0,0.000000000000000000e+00
7628,2459,8641,2,-5.822462014597954826e-05
6899,6311,830,2,-2.531343853855598015e-05
4981,8340,5446,0,0.000000000000000000e+00
1313,3395,2724,2,2.253758837746966707e-04
11428,6405,8388,0,0.000000000000000000e+00
5949,7436,2754,2,-1.440596863373385089e-04
6868,4206,4493,2,6.279489625167803887e-05
904,411,519,0,-1.792773587624593625e-03
2849,7500,5466,0,0.000000000000000000e+00
8610,8656,661,0,0.000000000000000000e+00
5900,1543,5208,2,1.275766126993847576e-04
5760,2004,5037,0,0.000000000000000000e+00
9775,9232,1662,0,0.000000000000000000e+00
9471,4725,8941,0,0.000000000000000000e+00
4708,317,4781,0,-4.660722657520122397e-04
8654,6385,3113,2,-3.488912845868488960e-05
7954,9312,1422,0,2.955609739186711290e-04
9575,9224,9071,0,-6.530728381332663059e-05
6892,7881,4169,0,-1.053046977872163886e-04
1926,8394,6853,0,0.000000000000000000e+00
4172,1706,3015,0,0.000000000000000000e+00
8773,1287,8569,0,0.000000000000000000e+00
5613,5871,5300,2,-5.453999816770850265e-05
4706,4333,1860,2,-2.206615107450228962e-06
9434,8902,602,2,-1.868368966665234863e-04
1320,3263,2583,2,-2.223475580257519536e-04
7438,9419,7775,0,7.523668893425191424e-05
8297,1985,9163,2,1.279071167913187429e-04
7276,572,7291,0,0.000000000000000000e+00
7198,6118,1494,0,-2.158035234215260184e-04
3736,5106,3930,2,-8.421291250920309317e-06
6263,1003,5635,0,0.000000000000000000e+00
8442,1218,9222,2,1.524080339672372685e-05
5696,8501,8368,0,0.000000000000000000e+00
4474,2943,6086,0,0.000000000000000000e+00
5005,5177,864,2,2.297292629572723530e-04
5174,8289,3911,2,-8.067719664125679903e-05
4235,5512,3826,0,0.000000000000000000e+00
738,1116,1853,2,-1.434070087146164759e-04
5031,2634,6862,2,-1.642959703053328651e-04
3922,5750,8159,0,0.000000000000000000e+00
1671,3412,3673,2,1.393221984130520934e-04
11645,8147,4522,2,1.326986013428212403e-05
14956,9590,6209,2,9.027664685099300393e-05
287,1680,1675,2,-7.664292874260001049e-04
5397,2400,3062,0,0.000000000000000000e+00
5933,7232,6897,2,1.460331832400104819e-05
5136,1868,6802,0,-2.526154766827050607e-04
7374,9336,9086,2,-5.408334374154693549e-06
4854,396,4620,2,1.686117425330685220e-04
6066,7591,4012,0,0.000000000000000000e+00
686,2905,2812,0,0.000000000000000000e+00
355,1686,1708,2,2.964641652873483964e-04
14740,6572,8499,2,8.824677759037585941e-05
9175,367,8824,2,-4.659028825056657388e-04
12144,7579,9828,2,-5.752856488107183692e-06
8800,1953,6987,2,1.539669075504066073e-04
8920,6355,2826,0,0.000000000000000000e+00
2819,7713,9661,0,0.000000000000000000e+00
6885,6137,1505,2,1.435862945827107000e-04
9595,441,9862,2,7.132580603620426556e-05
17355,9976,7875,2,-5.450679330028809316e-05
1952,883,1238,2,-6.304027559645309503e-04
6032,6171,7638,0,0.000000000000000000e+00
6115,5543,1797,0,0.000000000000000000e+00
5727,3963,3040,2,1.316798895927684789e-04
3267,3483,5833,2,-1.525903259290022941e-04
5364,1096,4719,2,2.354782370000622189e-04
8289,1120,7278,0,0.000000000000000000e+00
6195,8392,4560,2,-1.071021680586620579e-04
5514,3686,8406,2,-7.340495858759590127e-05
2690,2019,3464,2,2.373173116901091523e-04
2746,3930,2272,2,1.612996717992518295e-05
15254,6777,9588,2,8.445288897768524466e-05
8298,3761,8131,2,9.576524483918838157e-05
7456,7484,2814,0,-1.241603943492992587e-04
5768,2455,3529,0,2.653581651132785619e-04
7904,7965,4995,0,9.198293131841648457e-05
4303,1590,5419,2,4.957444514782661653e-05
8012,8134,1440,0,-1.660682650585564393e-04
5934,6764,6339,2,9.151722275769774305e-05
3001,6788,3986,2,-9.627887492424213451e-05
8076,9296,1582,0,-1.910705557086350042e-04
8210,7633,5306,2,4.103123153624547217e-05
9176,9342,2386,0,1.206689034713729958e-04
8840,1382,8137,2,1.418142902730319915e-04
9461,8162,4308,0,0.000000000000000000e+00
7741,2017,7154,2,-1.416538397343214330e-04
6991,6359,9124,0,-8.471008166557880692e-05
8266,9461,4132,0,0.000000000000000000e+00
7214,4980,3951,2,-7.345282315370799803e-05
7750,2285,6587,2,1.074590838477144185e-04
5852,7011,1603,2,-4.427953043267892784e-05
3455,3629,1114,0,-2.874946143679551732e-04
3100,2616,1421,2,-5.855695270315048673e-05
7996,597,8168,0,0.000000000000000000e+00
