7034,3542,6926,2,-2,0,9.702799927963088927e-05
8817,9057,7721,2,-2,0,-6.988172967965517596e-05
1786,7689,6543,2,-2,0,-1.405642575224434829e-06
3734,4909,3694,2,-2,0,1.515033728325994994e-04
7969,297,7779,0,0,0,0.000000000000000000e+00
9704,7779,6936,0,0,0,0.000000000000000000e+00
3472,489,3369,2,-2,0,3.733808826496634614e-04
1201,393,1140,2,-2,0,6.752576201941759256e-04
384,7041,7211,2,-2,0,-2.328549562968068554e-04
7666,3117,7015,0,0,0,-1.206407372263774085e-04
4027,4255,4708,2,-2,0,1.054667233542520084e-04
6493,2278,4517,0,0,0,2.282362517718283898e-04
5604,8297,5920,2,-2,0,9.796154351728820282e-05
3466,2445,1915,0,0,0,-2.650096758943034942e-04
9918,387,9646,0,0,0,0.000000000000000000e+00
660,1695,1263,2,-2,0,-1.143196292497181555e-04
2942,7545,6245,2,-2,0,-3.786932790409010366e-05
1694,2531,1992,2,-2,0,2.988370043958223955e-04
2678,6269,5054,2,-2,0,1.517662093330214405e-04
2473,2454,2805,0,0,0,2.366649539023761789e-04
5411,6862,1909,2,-2,0,-1.887806646454118871e-04
1669,9989,10710,0,0,0,1.431468857744583670e-04
4160,1609,5722,0,0,0,0.000000000000000000e+00
288,3463,3249,0,0,0,7.004173102857655592e-04
9027,2572,7056,2,-2,0,-1.452185774871243547e-04
3966,4428,3427,0,0,0,0.000000000000000000e+00
6469,7670,1913,0,0,0,1.746540903277436828e-04
6863,5700,1540,2,-2,0,-7.143486879904687250e-05
2221,4991,4556,0,0,0,1.773977891115398743e-04
2140,777,1413,0,0,0,-8.160745625825588465e-04
8961,1640,9993,0,0,0,-1.625922627679182958e-04
3626,8878,10950,0,0,0,-1.047479553193347932e-04
5603,280,5552,0,0,0,0.000000000000000000e+00
2174,3771,2167,2,-2,0,1.430047974791852155e-04
9196,5430,10266,0,0,0,7.998601195365458117e-05
5541,7037,8826,2,-2,0,-9.020378625969521292e-05
4217,3482,7530,2,-2,0,-1.719445104474833191e-04
6715,3194,3577,0,0,0,-3.298035966634358762e-04
3361,4510,5113,2,-2,0,-1.365074004365395715e-04
6571,2439,8248,2,-2,0,4.780228449976779335e-05
2987,3286,2051,0,0,0,2.300067001290404564e-04
2537,5449,7980,0,0,0,-5.153283733228097418e-04
9290,6965,5968,2,-2,0,-8.616406775145826280e-05
3754,7659,5964,0,0,0,0.000000000000000000e+00
3287,6947,8644,0,0,0,-1.217972891425963807e-04
7529,1267,6885,2,-2,0,1.888513143570235645e-04
7678,1954,8758,0,0,0,-1.547437549569108351e-04
1456,7410,6794,2,-2,0,-9.103541596518048432e-05
3032,518,3173,2,-2,0,1.718350098633027309e-04
8594,6307,5143,0,0,0,9.939785276811046388e-05
3782,1620,3451,0,0,0,0.000000000000000000e+00
6868,4058,7117,2,-2,0,-4.910178533346876389e-05
6245,8223,11060,0,0,0,7.919183360347859782e-05
631,8243,8156,0,0,0,-2.492143265020157344e-04
8610,8150,6804,2,-2,0,-7.653716783872822226e-06
9888,1517,8794,2,-2,0,-1.783041391231110679e-04
1043,5722,5222,0,0,0,0.000000000000000000e+00
1494,6490,6282,0,0,0,-1.841475793560600990e-04
6992,9042,2751,2,-2,0,6.613563979440760087e-05
3413,8064,9362,2,-2,0,4.241311169815430865e-05
4759,151,4865,2,-2,0,7.810683070751083933e-04
8723,3334,7310,0,0,0,0.000000000000000000e+00
9350,96,9335,0,0,0,0.000000000000000000e+00
2313,2639,1035,0,0,0,0.000000000000000000e+00
7486,92,7483,0,0,0,0.000000000000000000e+00
5063,4710,8026,0,0,0,0.000000000000000000e+00
6405,4111,8230,0,0,0,-1.109119728016586269e-04
4641,4834,5424,2,-2,0,-7.965409357536859774e-05
3497,7122,3910,0,0,0,0.000000000000000000e+00
2603,8561,10254,0,0,0,-1.314245574451304956e-04
354,9901,10018,2,-2,0,-1.843231623472383718e-04
5983,4066,5722,0,0,0,0.000000000000000000e+00
6572,9700,13513,2,-2,0,-4.855583551861670063e-05
9112,3234,9136,0,0,0,-1.046859699514990745e-04
8718,5662,10893,2,-2,0,-1.717826792263379645e-05
1091,5892,5224,0,0,0,0.000000000000000000e+00
5107,7072,2599,2,-2,0,-1.494440150973887942e-04
5525,8140,12262,2,-2,0,8.979873162833237703e-05
9723,1402,8451,2,-2,0,1.687193973429979227e-04
3926,400,3731,0,0,0,0.000000000000000000e+00
1566,5286,3910,2,-2,0,-2.034956938799860641e-04
124,9902,9937,2,-2,0,2.743711835538657708e-04
6905,5942,1854,2,-2,0,8.460669015188630607e-05
7469,467,7685,2,-2,0,-2.504730098574439344e-04
2600,4440,2537,0,0,0,0.000000000000000000e+00
3299,9238,12497,0,0,0,-2.397773835049145299e-04
9886,9835,1320,2,-2,0,4.143717817952045771e-05
2970,3084,5517,0,0,0,0.000000000000000000e+00
2457,7600,6068,0,0,0,0.000000000000000000e+00
7096,9381,5386,0,0,0,0.000000000000000000e+00
1822,3059,1887,2,-2,0,1.062612300206387307e-04
1430,4521,5247,0,0,0,-2.311855971880915836e-04
6846,3561,9847,0,0,0,-1.426613042474115069e-04
5130,2600,3559,0,0,0,0.000000000000000000e+00
668,7235,7825,0,0,0,3.668971536003205942e-04
8049,6957,10548,2,-2,0,7.535085833098963256e-05
652,6672,6504,0,0,0,2.769843125027636054e-04
4091,5796,3100,2,-2,0,-1.424382654619320797e-04
3401,9777,7791,2,-2,0,1.156147926344168637e-04
5271,9935,13291,0,0,0,0.000000000000000000e+00
3794,9239,6655,0,0,0,1.218315339756572357e-04
4894,1406,5645,0,0,0,0.000000000000000000e+00
3120,5026,5583,2,-2,0,3.463418977209837282e-05
3269,2528,5104,2,-2,0,-1.951936264795272984e-04
2033,2420,1319,2,-2,0,1.397213543496850512e-04
1312,2080,2629,0,0,0,0.000000000000000000e+00
866,463,1214,2,-2,0,9.928421234895693382e-04
5292,4147,1170,2,-2,0,5.476829237529824240e-05
957,3373,4096,2,-2,0,1.349491087396058800e-05
4964,9450,9609,2,-2,0,-3.743511740614482053e-05
6053,5883,9383,0,0,0,0.000000000000000000e+00
6848,9196,9423,2,-2,0,-4.672365990682433460e-05
4764,3160,1788,2,-2,0,2.962796903756109409e-04
6311,6488,8979,2,-2,0,8.812393145685650680e-05
1907,1393,2845,2,-2,0,-3.074797756256564631e-04
233,823,692,2,-2,0,-1.981233216694231131e-04
8884,5725,4672,0,0,0,0.000000000000000000e+00
6754,9673,14339,2,-2,0,3.635045201586505488e-05
9143,2489,7686,0,0,0,-1.376494441068758636e-04
4241,653,4720,0,0,0,-4.002741742572637801e-04
5973,4138,3032,0,0,0,0.000000000000000000e+00
2397,9228,10381,0,0,0,-1.247427405610441618e-04
8164,8385,16429,0,0,0,-1.394244121383010247e-04
3033,2566,4990,0,0,0,0.000000000000000000e+00
8189,480,7711,2,-2,0,8.828234188633754358e-04
7623,2574,6925,0,0,0,-1.339431532095783806e-04
7545,2003,7114,2,-2,0,1.147203798907158758e-04
3505,9502,10885,0,0,0,9.919849786289223733e-05
2844,4520,2575,2,-2,0,-1.940390088656236928e-04
4896,9010,13650,0,0,0,1.356352456407968995e-04
487,8703,8778,0,0,0,2.750060338235046009e-04
1761,614,1831,0,0,0,-5.427398596875553918e-04
5310,6499,10199,2,-2,0,-5.410349562530850819e-05
7298,8416,1993,0,0,0,0.000000000000000000e+00
5454,6082,3453,0,0,0,0.000000000000000000e+00
1537,4778,5564,2,-2,0,1.566619783160826552e-04
4193,441,3803,2,-2,0,4.957612003605205457e-04
9123,3992,11434,2,-2,0,-7.691316311847182805e-05
7125,2112,6906,2,-2,0,-7.163138243089483268e-05
7016,2906,6039,2,-2,0,1.200572568926300450e-04
2931,2057,2724,0,0,0,2.429581389622236052e-04
1053,3096,2991,0,0,0,3.182513435080299899e-04
1746,2310,1210,2,-2,0,-1.848532609543812187e-04
9114,8614,10126,0,0,0,-6.576707829567675454e-05
1594,3499,4823,2,-2,0,4.561703117232085571e-05
5582,2854,7469,0,0,0,0.000000000000000000e+00
6187,3710,7877,0,0,0,-1.191870612570026535e-04
5850,7899,9041,2,-2,0,7.920643914784643758e-05
3773,9903,9834,2,-2,0,8.519206438394781936e-05
6187,4442,7869,2,-2,0,1.066576985457219639e-04
804,5227,5448,2,-2,0,1.108280851031601182e-04
6327,4436,4378,2,-2,0,1.279195734568184823e-04
671,373,438,2,-2,0,-3.754690700734054855e-04
9400,2351,11713,2,-2,0,2.459211400649692451e-04
8412,7890,13549,2,-2,0,5.071827878953115177e-05
9405,6364,8791,2,-2,0,-4.816585129891466605e-05
619,330,761,2,-2,0,1.147776591272135945e-03
4624,6469,6116,0,0,0,0.000000000000000000e+00
2947,454,2897,2,-2,0,4.576801433350700184e-04
4128,5301,3971,0,0,0,1.400606884299649009e-04
8862,9523,17909,2,-2,0,-5.652394589649082745e-05
9405,3401,12392,0,0,0,-1.347961044522351522e-04
3771,2219,2531,0,0,0,0.000000000000000000e+00
6576,300,6713,0,0,0,0.000000000000000000e+00
481,3162,2832,0,0,0,0.000000000000000000e+00
8821,4261,5702,0,0,0,1.256566768596446176e-04
4815,8449,4731,0,0,0,0.000000000000000000e+00
6438,7332,11168,2,-2,0,6.778491445186054782e-05
263,9525,9408,0,0,0,3.773906252538206324e-04
6799,4740,5841,2,-2,0,-4.591478540083035145e-05
1846,1913,853,0,0,0,4.520215896570881184e-04
5794,3435,6529,2,-2,0,1.253984536577600203e-04
6643,1427,7761,2,-2,0,2.225668847496906620e-04
1783,8135,9026,0,0,0,1.553718452481201806e-04
9198,5160,8261,0,0,0,0.000000000000000000e+00
1026,3732,4634,2,-2,0,1.725046770922396711e-04
7517,1449,6228,2,-2,0,-1.733823550661814817e-04
9823,1375,10796,2,-2,0,1.708239447327463591e-05
8315,9091,4953,2,-2,0,-8.026483615666940553e-05
3340,1656,3026,2,-2,0,1.596263441508486672e-04
2611,4560,5463,0,0,0,-1.638442248630213088e-04
3283,6456,4761,0,0,0,1.452731989061672698e-04
9790,8717,8402,0,0,0,0.000000000000000000e+00
4631,2518,3547,2,-2,0,-2.844907402402857368e-05
1321,601,755,0,0,0,0.000000000000000000e+00
4204,4887,2084,0,0,0,0.000000000000000000e+00
2551,2508,4992,2,-2,0,2.394007741893968268e-04
1427,8272,8763,0,0,0,-1.672645267300325051e-04
7566,2245,7862,2,-2,0,3.828644078712461521e-06
1062,2765,2033,0,0,0,4.202839071995761230e-04
2226,4192,4880,0,0,0,-1.848811798288213157e-04
3609,8720,7268,2,-2,0,1.047043086310459102e-04
6462,5463,3508,0,0,0,0.000000000000000000e+00
7258,333,7570,2,-2,0,-4.062959314195213568e-04
1318,886,1367,0,0,0,0.000000000000000000e+00
9125,8310,1821,0,0,0,1.501231471110983130e-04
8493,697,8898,2,-2,0,-9.840403649633790888e-05
4794,6983,2904,0,0,0,0.000000000000000000e+00
9058,3135,7516,2,-2,0,1.166611521448975648e-04
4254,1990,5445,0,0,0,0.000000000000000000e+00
1766,3416,1755,0,0,0,0.000000000000000000e+00
4263,8588,6894,0,0,0,0.000000000000000000e+00
4510,7514,3347,0,0,0,0.000000000000000000e+00
3106,5890,6505,0,0,0,0.000000000000000000e+00
2075,3028,4533,0,0,0,2.475000225153175170e-04
8026,4832,3710,0,0,0,1.654720114774985889e-04
5725,6902,3408,2,-2,0,-1.096123241440765636e-04
4141,5078,1217,2,-2,0,2.822613296118646172e-04
3929,4250,2481,2,-2,0,6.206847147574223928e-05
8177,37,8212,0,0,0,-1.690748617745940069e-03
4973,2667,7364,0,0,0,2.113906677516540948e-04
6129,546,5768,0,0,0,0.000000000000000000e+00
8119,1845,8553,2,-2,0,-3.710181583666544570e-05
581,1596,2095,0,0,0,7.647419171487806295e-04
6102,5052,4558,2,-2,0,-8.636834555726371549e-06
3644,8410,7977,2,-2,0,-6.579482238241382292e-05
4278,3081,1827,2,-2,0,-1.833879691948552286e-04
8618,6995,3702,0,0,0,0.000000000000000000e+00
1690,7035,6591,2,-2,0,-1.222390011479800465e-04
4529,2355,6143,0,0,0,0.000000000000000000e+00
4264,823,5012,0,0,0,0.000000000000000000e+00
4386,853,4702,2,-2,0,-1.634238205517280699e-04
6519,2603,8547,0,0,0,0.000000000000000000e+00
7896,8020,7250,0,0,0,-7.872399319705897746e-05
779,4055,4366,2,-2,0,-2.599172374366306038e-04
2812,5979,4802,0,0,0,0.000000000000000000e+00
4614,2592,4412,0,0,0,-1.687781724855053598e-04
1829,7961,9644,2,-2,0,-1.414110496770083888e-04
5602,6049,6347,2,-2,0,6.757489879733998093e-05
8902,4121,6825,2,-2,0,-9.153185009064449917e-06
7529,5438,10018,2,-2,0,-3.013006776731960948e-05
3449,690,3604,2,-2,0,9.423302322310092289e-05
4207,1055,4314,2,-2,0,-2.674792391497219897e-04
3640,9536,11021,0,0,0,0.000000000000000000e+00
8076,5310,11575,2,-2,0,-7.647490588598663955e-05
8142,806,7426,2,-2,0,-2.038590321461506512e-04
1381,9881,9254,2,-2,0,-7.919376710207897318e-05
5168,1499,5532,2,-2,0,4.293703766643846908e-05
599,1431,1945,2,-2,0,7.549945775985674335e-04
5702,7631,7663,0,0,0,8.869231342486015937e-05
4111,8938,4975,0,0,0,2.091331503955174017e-04
2308,6884,7214,2,-2,0,1.414098213815257030e-04
8262,8426,14251,2,-2,0,5.843922737158554939e-05
9656,1041,9397,2,-2,0,1.495027404607502839e-04
714,3695,3994,0,0,0,0.000000000000000000e+00
6420,1850,6548,0,0,0,-1.639065443386103320e-04
7254,4865,2644,0,0,0,0.000000000000000000e+00
8143,6039,7609,0,0,0,0.000000000000000000e+00
9975,7598,2901,0,0,0,-1.485734980026439398e-04
3243,6615,3656,0,0,0,-2.217450534700262841e-04
8147,679,8217,0,0,0,0.000000000000000000e+00
3885,765,3145,2,-2,0,-3.055025974838314839e-04
5216,2524,5351,0,0,0,0.000000000000000000e+00
4569,4908,7732,2,-2,0,-7.646099628920594320e-05
503,4765,4658,2,-2,0,3.195313287502065964e-04
8468,8333,16224,0,0,0,0.000000000000000000e+00
4619,3919,4337,0,0,0,0.000000000000000000e+00
5802,1797,4651,2,-2,0,-1.498396618385906829e-05
8297,6130,4003,0,0,0,-1.168041453466701262e-04
6346,6424,11390,0,0,0,9.837475763798872713e-05
5296,6793,2284,0,0,0,0.000000000000000000e+00
7817,9377,13648,2,-2,0,5.836081140830069437e-05
9741,8579,7588,2,-2,0,-8.514931895928369888e-06
7143,3931,4702,2,-2,0,3.373784931603654577e-05
1927,3486,4720,0,0,0,0.000000000000000000e+00
2425,378,2276,0,0,0,0.000000000000000000e+00
3058,9842,9137,2,-2,0,7.473110805253882656e-05
4443,1188,4540,2,-2,0,-2.513718937366357742e-05
7134,3260,10156,2,-2,0,-1.051407818275117205e-04
6685,3044,7047,2,-2,0,-1.226102304783184441e-04
6889,1551,7961,0,0,0,0.000000000000000000e+00
7453,59,7454,2,-2,0,8.471817677344348554e-04
6082,6628,9433,2,-2,0,1.771204305196952025e-05
4372,9265,5728,0,0,0,0.000000000000000000e+00
3436,8339,7437,2,-2,0,-6.556538903750060566e-05
6110,874,6940,2,-2,0,3.264344196260874709e-04
9326,8330,2440,0,0,0,1.278254641018047063e-04
4882,4766,9136,2,-2,0,3.869262534095952436e-05
7069,7543,9129,0,0,0,0.000000000000000000e+00
5015,4848,1148,0,0,0,0.000000000000000000e+00
3708,4900,8170,2,-2,0,-4.638716983132189269e-05
9689,814,8986,2,-2,0,2.447431074538628762e-04
1787,2750,3172,0,0,0,0.000000000000000000e+00
5336,4841,7483,0,0,0,1.111699245640417603e-04
7121,407,6961,0,0,0,0.000000000000000000e+00
9708,5618,8467,2,-2,0,7.062836914498812522e-05
5732,9742,5666,2,-2,0,4.909105638273569421e-05
7179,3825,7258,0,0,0,-1.093432152916333299e-04
7548,383,7823,0,0,0,-3.936814098595734727e-04
4637,2483,5075,0,0,0,0.000000000000000000e+00
3916,4423,3823,2,-2,0,4.732850216871108535e-05
5340,2640,5630,0,0,0,-1.509281670619507421e-04
1766,112,1812,0,0,0,-1.316588942581595938e-03
1563,1453,1320,2,-2,0,-9.867023985649397597e-05
9900,8339,5199,2,-2,0,-3.843249143585154045e-05
5152,7363,8271,2,-2,0,8.732584939121188796e-05
1127,625,1611,2,-2,0,7.704107260639085587e-04
2140,9614,8624,0,0,0,-1.360881257407701745e-04
1722,3731,4405,0,0,0,-2.247238434920343806e-04
3443,826,3563,2,-2,0,-3.339797115612621508e-04
7223,6018,1434,2,-2,0,-5.833636020081265679e-05
598,6030,6375,0,0,0,0.000000000000000000e+00
6911,8479,11889,0,0,0,0.000000000000000000e+00
7689,8121,4306,0,0,0,9.882469500442978136e-05
8985,8267,5638,2,-2,0,-2.060232455291590795e-05
1999,8565,6596,0,0,0,3.489157049208881436e-04
8460,5620,11438,0,0,0,-8.364537829435828465e-05
3212,3256,6443,0,0,0,0.000000000000000000e+00
9526,8496,15923,2,-2,0,-6.390666457442380666e-05
4211,8307,12338,2,-2,0,1.208009025709256542e-04
9551,137,9579,2,-2,0,1.918228616918564802e-04
1811,2245,3651,2,-2,0,3.058062188540607886e-04
6752,6429,1439,0,0,0,1.861036789352293972e-04
2473,6361,8417,2,-2,0,1.750271993266336659e-04
2252,8909,8588,0,0,0,0.000000000000000000e+00
8280,6958,1333,0,0,0,0.000000000000000000e+00
1422,8360,7458,0,0,0,1.916657203229591463e-04
5688,7118,3626,2,-2,0,6.098911523086333897e-05
1230,2741,1856,2,-2,0,-3.809322354896055762e-04
5725,7947,9303,0,0,0,0.000000000000000000e+00
6432,1927,5738,2,-2,0,1.467208637471291096e-04
2234,4843,6209,2,-2,0,1.028713890690834945e-04
2069,6410,4421,0,0,0,3.236536798564096395e-04
5029,1139,4080,2,-2,0,1.688277120014484425e-04
6916,6625,4022,2,-2,0,-1.033837718053342523e-04
453,6469,6039,0,0,0,0.000000000000000000e+00
6864,1438,5885,2,-2,0,-2.175497983137413796e-04
4013,3998,2819,2,-2,0,-2.290189336532215503e-05
6236,1279,5884,0,0,0,0.000000000000000000e+00
3545,274,3367,2,-2,0,6.629559240091947175e-05
3285,5529,4859,2,-2,0,1.208354906241234722e-04
488,719,1157,0,0,0,1.274334104861429883e-03
6823,9120,12947,2,-2,0,5.969371981064988642e-05
5361,2262,6864,0,0,0,0.000000000000000000e+00
6875,6326,3630,0,0,0,0.000000000000000000e+00
5331,7523,4739,2,-2,0,1.099288907046327800e-04
5357,2726,7951,0,0,0,-2.412567708083222762e-04
3138,693,3773,0,0,0,5.762399706753019470e-04
3303,1527,3192,2,-2,0,2.101367065079468813e-04
4492,4615,3681,0,0,0,1.441138020088578652e-04
2481,8923,6937,2,-2,0,1.479168476999911735e-04
2730,8023,7453,0,0,0,-1.250968108130313765e-04
3557,762,3599,0,0,0,-3.427866633821028113e-04
1622,4537,4833,2,-2,0,-2.079000323646638037e-04
9284,2302,10304,2,-2,0,9.622676526900480532e-05
506,8486,8475,0,0,0,0.000000000000000000e+00
7419,7290,12822,2,-2,0,7.369121310854620055e-05
5533,8266,6911,2,-2,0,3.426226533525990602e-05
2656,2890,1063,2,-2,0,2.296389204310616899e-04
8988,5664,4340,2,-2,0,9.008499918724334780e-05
7616,2800,6300,2,-2,0,-3.409463967495852640e-05
986,376,813,2,-2,0,-1.005413570990588501e-03
2314,1597,2496,0,0,0,0.000000000000000000e+00
6145,3603,4208,2,-2,0,1.660714632396393387e-05
7267,8922,6350,2,-2,0,-8.349724719402134589e-05
5220,4180,4209,2,-2,0,1.324731638247460361e-04
8377,5504,9599,2,-2,0,-8.189393031943099910e-05
7794,8354,8694,2,-2,0,4.727810084050229329e-05
7019,5773,9074,0,0,0,-8.862444048313938112e-05
3077,1484,2290,0,0,0,0.000000000000000000e+00
4864,9981,5746,2,-2,0,-9.139353561437610449e-05
4602,8090,9145,0,0,0,0.000000000000000000e+00
3985,5813,8307,2,-2,0,-9.323784285586945097e-05
2747,9682,11443,2,-2,0,-4.546374363013317376e-05
2808,3918,2489,2,-2,0,-2.095178063938319107e-04
5986,3780,8933,0,0,0,0.000000000000000000e+00
1142,6801,5798,2,-2,0,2.413589583882735023e-04
3789,1808,4275,2,-2,0,-2.146680431550887405e-04
6153,3363,7398,2,-2,0,1.200852193821623520e-04
2062,6949,6019,0,0,0,-1.643425515843308289e-04
6547,7370,8657,0,0,0,-8.233098817476122223e-05
2967,9958,8145,0,0,0,-1.231807960144913519e-04
7867,8774,2005,2,-2,0,-1.333300784575869433e-04
2154,1406,2483,0,0,0,0.000000000000000000e+00
1875,5753,4607,0,0,0,0.000000000000000000e+00
6026,7868,8146,0,0,0,8.442156703694314005e-05
5612,2903,3863,0,0,0,-1.745064749350244671e-04
5839,1798,7496,2,-2,0,-2.073909329901433998e-04
5910,662,6496,0,0,0,4.077574099700296780e-04
4810,981,5674,2,-2,0,-3.194269782303869811e-04
7963,8974,6655,2,-2,0,-2.181364682718058188e-06
4221,4576,3984,0,0,0,0.000000000000000000e+00
524,9271,9063,0,0,0,-2.685919505938928710e-04
5606,5833,11111,0,0,0,-1.451012692812607202e-04
5349,5554,10670,0,0,0,0.000000000000000000e+00
4815,6386,6069,2,-2,0,6.558331931966604456e-05
4949,7444,4728,0,0,0,0.000000000000000000e+00
1999,1034,1210,0,0,0,0.000000000000000000e+00
3189,5545,4096,2,-2,0,1.072035512013587735e-05
8149,9652,9445,0,0,0,-6.726270515829325556e-05
2316,1499,1485,0,0,0,3.820786711874410717e-04
3242,8970,12157,0,0,0,0.000000000000000000e+00
8772,7360,13378,2,-2,0,5.284798831577893109e-05
1118,1401,1551,2,-2,0,3.975194631548590153e-04
243,7139,6923,0,0,0,0.000000000000000000e+00
9216,2055,11167,0,0,0,-2.202588835686520858e-04
4462,1496,4915,0,0,0,0.000000000000000000e+00
8038,5770,12388,2,-2,0,-2.616908009798558975e-05
2828,7769,7280,2,-2,0,8.142284791791008693e-05
6030,6096,4799,0,0,0,0.000000000000000000e+00
2331,1641,2784,0,0,0,2.885695931004471403e-04
9028,8698,8985,2,-2,0,-5.791646071810383715e-05
8411,3954,6455,2,-2,0,-1.095311879571689215e-05
5992,1655,5817,2,-2,0,-1.605026722614238857e-04
2714,6713,7704,0,0,0,0.000000000000000000e+00
4512,6643,5305,2,-2,0,-3.060598851865468424e-05
9432,1710,10256,0,0,0,-1.471492364844209232e-04
4065,9904,10604,2,-2,0,4.794946209394961985e-06
2844,8451,10014,0,0,0,0.000000000000000000e+00
5340,5492,9660,0,0,0,1.159537729029951785e-04
4555,954,4847,2,-2,0,-2.493024747248974871e-04
7769,3686,5575,2,-2,0,-1.554222206932665692e-05
5585,8901,12794,0,0,0,8.707202954861806472e-05
4449,6099,5589,0,0,0,0.000000000000000000e+00
8581,7816,15292,0,0,0,0.000000000000000000e+00
8296,4228,9318,0,0,0,-9.525433852233396409e-05
3564,768,2897,0,0,0,0.000000000000000000e+00
9912,4457,9166,0,0,0,0.000000000000000000e+00
5666,8017,6971,2,-2,0,4.055106312744681768e-05
809,6969,6619,2,-2,0,2.134192362395068631e-04
3979,6011,3274,0,0,0,1.620679913571547654e-04
9533,8732,10190,2,-2,0,-4.521472966717516245e-05
4933,720,5605,2,-2,0,-3.400703892678097603e-04
8451,8012,8013,2,-2,0,-3.302068368509298777e-05
3943,9429,6982,0,0,0,-1.136745304156991924e-04
9033,7563,14865,0,0,0,0.000000000000000000e+00
3615,8308,10893,2,-2,0,-2.994868101076219542e-05
896,9052,9430,0,0,0,-2.059621213924433972e-04
6272,5344,3707,2,-2,0,-1.208681776472548392e-04
2961,2864,5524,2,-2,0,-2.400120731427598663e-04
1327,4128,3864,0,0,0,0.000000000000000000e+00
6916,5182,11515,2,-2,0,-1.168885413165215515e-04
8803,7744,2723,0,0,0,-1.246760784145234879e-04
271,3116,3207,0,0,0,-6.276212015549349332e-04
2050,6248,4757,0,0,0,0.000000000000000000e+00
3209,9331,11980,2,-2,0,2.420793452432360153e-05
2000,4926,3270,0,0,0,2.671260256155883893e-04
3687,7455,5930,2,-2,0,-2.849722129771463169e-05
1664,3511,3081,2,-2,0,-1.345517120990921288e-04
8068,3702,9064,0,0,0,-1.033056836824046496e-04
810,5121,4988,0,0,0,0.000000000000000000e+00
3453,9238,11518,0,0,0,0.000000000000000000e+00
3428,1821,4794,2,-2,0,2.516624883860606957e-04
7040,5588,2400,2,-2,0,1.341565214521961143e-04
6553,6683,10007,0,0,0,0.000000000000000000e+00
5672,9497,6849,0,0,0,-9.098096890108857838e-05
4891,3360,2833,0,0,0,1.856108688757782718e-04
551,9113,9584,0,0,0,3.445641372578132997e-04
7590,7593,2931,0,0,0,-1.207331310192425719e-04
8142,3562,8202,2,-2,0,9.722291683366271269e-05
7142,9878,5392,2,-2,0,4.004889591374740521e-05
3485,5718,6751,2,-2,0,1.262974504181925038e-04
116,6579,6483,0,0,0,-8.592439597299513128e-04
5889,4573,5191,0,0,0,0.000000000000000000e+00
7504,9049,8664,0,0,0,0.000000000000000000e+00
8521,617,8027,2,-2,0,3.051629132008257120e-04
3788,7403,9548,0,0,0,0.000000000000000000e+00
